Architecture,Dataset,Preprocessing,Sparsity,mIoU,mIoU_var,mAcc,mAcc_var,aAcc,aAcc_var
deeplabv3+,acdc_night,single-color,40,18.15,1.57,31.34,1.95,53.05,3.89
deeplabv3+,acdc_night,single-color,50,18.96,0.59,31.29,0.9,54.72,2.78
deeplabv3+,acdc_night,single-color,60,19.72,0.94,33.21,0.55,57.51,0.52
deeplabv3+,acdc_night,single-color,70,19.64,1.24,31.18,0.96,54.54,2.8
deeplabv3+,acdc_night,single-color,80,19.3,0.63,30.72,0.73,54.56,0.97
deeplabv3+,acdc_night,single-color,90,15.82,0.69,25.46,1.01,49.29,0.81
deeplabv3+,cityscapes,grayscale,0,66.53,1.11,77.86,0.63,94.35,0.35
deeplabv3+,cityscapes,grayscale,40,64.89,1.13,75.69,0.88,94.49,0.15
deeplabv3+,cityscapes,grayscale,50,64.75,1.69,75.20,1.78,94.27,0.18
deeplabv3+,cityscapes,grayscale,60,63.14,2.14,73.47,1.80,94.02,0.15
deeplabv3+,cityscapes,grayscale,70,61.52,0.76,71.76,0.58,93.25,0.33
deeplabv3+,cityscapes,grayscale,80,57.32,3.25,67.75,3.26,91.76,0.74
deeplabv3+,cityscapes,grayscale,90,51.13,0.16,62.14,0.45,89.06,0.18
deeplabv3+,cityscapes,color-opponency,0,66.64,1.39,75.80,1.46,94.88,0.15
deeplabv3+,cityscapes,color-opponency,40,66.91,1.18,76.74,1.78,94.83,0.04
deeplabv3+,cityscapes,color-opponency,50,67.71,0.65,77.90,0.86,94.85,0.17
deeplabv3+,cityscapes,color-opponency,60,64.88,0.80,75.02,0.89,94.75,0.22
deeplabv3+,cityscapes,color-opponency,70,65.90,0.65,76.43,0.56,94.53,0.14
deeplabv3+,cityscapes,color-opponency,80,64.98,0.26,75.37,0.66,94.20,0.12
deeplabv3+,cityscapes,color-opponency,90,60.89,0.65,71.16,0.95,93.17,0.34
deeplabv3+,cityscapes,single-color,0,66.08,3.05,76.33,3.03,94.90,0.16
deeplabv3+,cityscapes,single-color,40,66.42,2.40,76.23,2.42,94.95,0.14
deeplabv3+,cityscapes,single-color,50,63.40,2.81,73.92,2.89,94.69,0.20
deeplabv3+,cityscapes,single-color,60,64.90,2.08,74.79,2.79,94.68,0.14
deeplabv3+,cityscapes,single-color,70,63.09,1.49,73.29,1.46,94.06,0.40
deeplabv3+,cityscapes,single-color,80,59.84,2.63,70.17,2.71,93.49,0.23
deeplabv3+,cityscapes,single-color,90,53.42,1.92,63.05,2.67,90.99,0.55
deeplabv3+,dark_zurich,grayscale,0,18.39,0.54,34.73,1.68,55.35,1.81
deeplabv3+,dark_zurich,grayscale,40,20.66,0.51,36.33,1.31,56.14,1.06
deeplabv3+,dark_zurich,grayscale,50,20.62,0.94,34.74,1.9,55.74,2.45
deeplabv3+,dark_zurich,grayscale,60,20.01,0.49,33.19,1.3,53.62,1.39
deeplabv3+,dark_zurich,grayscale,70,17.81,1.22,31.31,1.85,51.87,2.5
deeplabv3+,dark_zurich,grayscale,80,16.16,0.67,26.41,0.75,47.81,1.77
deeplabv3+,dark_zurich,grayscale,90,15.25,1.34,26.18,1.19,45.41,1.68
deeplabv3+,dark_zurich,color-opponency,0,17.64,1.7,32.32,2.85,50.68,4.61
deeplabv3+,dark_zurich,color-opponency,40,18.81,0.48,32.57,1.08,52.77,1.23
deeplabv3+,dark_zurich,color-opponency,50,19.4,1.04,33.43,1.54,54.35,1.05
deeplabv3+,dark_zurich,color-opponency,60,19.58,1.31,33.11,3.22,56.08,0.83
deeplabv3+,dark_zurich,color-opponency,70,17.68,0.43,31.69,0.52,52.86,0.43
deeplabv3+,dark_zurich,color-opponency,80,19.95,0.47,33.97,0.34,54.24,0.73
deeplabv3+,dark_zurich,color-opponency,90,19.46,0.63,33.18,0.48,51.55,1.53
deeplabv3+,dark_zurich,single-color,0,18.54,2.18,32.79,1.49,51.35,4.26
deeplabv3+,dark_zurich,single-color,40,17.46,1.98,32.2,2.62,48.79,4.69
deeplabv3+,dark_zurich,single-color,50,18.2,0.56,31.88,1.11,51.38,3.19
deeplabv3+,dark_zurich,single-color,60,18.69,0.43,33.4,1.05,54.2,0.95
deeplabv3+,dark_zurich,single-color,70,18.83,1.4,32.65,1.93,51.47,3.17
deeplabv3+,dark_zurich,single-color,80,18.53,0.61,31.8,1.46,51.14,1.17
deeplabv3+,dark_zurich,single-color,90,15.06,1.05,26.01,1.54,45.65,1.08
deeplabv3+,acdc_night,grayscale_zero_shot,0,19.76,0.53,34.13,1.05,58.9,1.33
deeplabv3+,acdc_night,grayscale_zero_shot,10,19.77,0.55,34.14,1.05,58.9,1.34
deeplabv3+,acdc_night,grayscale_zero_shot,20,19.9,0.59,34.05,1.22,58.98,1.22
deeplabv3+,acdc_night,grayscale_zero_shot,30,19.98,0.8,33.64,1.59,58.41,0.81
deeplabv3+,acdc_night,grayscale_zero_shot,40,19.91,1.05,32.86,1.86,57.41,0.84
deeplabv3+,acdc_night,grayscale_zero_shot,50,19.58,1.43,31.76,2.21,56.03,1.4
deeplabv3+,acdc_night,grayscale_zero_shot,60,18.8,2.12,30.36,2.95,53.52,2.66
deeplabv3+,acdc_night,grayscale_zero_shot,70,17.3,2.7,28.26,3.41,49.73,4.57
deeplabv3+,acdc_night,grayscale_zero_shot,80,14.68,3.09,24.78,3.84,43.28,6.25
deeplabv3+,acdc_night,grayscale_zero_shot,90,10.57,2.73,18.73,3.55,34.6,5.59
deeplabv3+,acdc_night,color-opponency_zero_shot,0,18.05,1.55,31.73,2.54,53.51,3.2
deeplabv3+,acdc_night,color-opponency_zero_shot,10,18.05,1.55,31.73,2.54,53.52,3.2
deeplabv3+,acdc_night,color-opponency_zero_shot,20,18.03,1.56,31.72,2.56,53.5,3.23
deeplabv3+,acdc_night,color-opponency_zero_shot,30,18.01,1.56,31.71,2.56,53.45,3.21
deeplabv3+,acdc_night,color-opponency_zero_shot,40,17.98,1.45,31.66,2.5,53.31,2.92
deeplabv3+,acdc_night,color-opponency_zero_shot,50,17.95,1.3,31.51,2.43,53.16,2.4
deeplabv3+,acdc_night,color-opponency_zero_shot,60,18.01,1.01,31.35,2.18,52.88,1.78
deeplabv3+,acdc_night,color-opponency_zero_shot,70,18.35,0.85,31.55,2.11,53.31,0.98
deeplabv3+,acdc_night,color-opponency_zero_shot,80,18.64,1.21,31.06,2.32,54.36,3.06
deeplabv3+,acdc_night,color-opponency_zero_shot,90,17.18,1.09,28.61,2.48,51.77,1.03
deeplabv3+,acdc_night,single-color_zero_shot,0,19.75,1.99,32.24,1.17,54.79,2.95
deeplabv3+,acdc_night,single-color_zero_shot,10,19.75,1.99,32.23,1.15,54.79,2.94
deeplabv3+,acdc_night,single-color_zero_shot,20,19.75,1.98,32.15,1.14,54.82,2.89
deeplabv3+,acdc_night,single-color_zero_shot,30,19.79,2.0,32.01,1.25,54.92,2.97
deeplabv3+,acdc_night,single-color_zero_shot,40,19.81,1.88,31.85,1.25,54.65,3.02
deeplabv3+,acdc_night,single-color_zero_shot,50,19.46,1.9,31.15,1.3,53.41,2.82
deeplabv3+,acdc_night,single-color_zero_shot,60,18.87,2.04,30.13,1.65,51.66,3.29
deeplabv3+,acdc_night,single-color_zero_shot,70,17.57,2.5,28.25,2.23,49.17,4.42
deeplabv3+,acdc_night,single-color_zero_shot,80,15.64,2.9,25.85,2.36,44.35,6.42
deeplabv3+,acdc_night,single-color_zero_shot,90,11.67,2.72,20.83,2.23,35.6,7.31
deeplabv3+,acdc_fog,grayscale_zero_shot,0,48.9,3.67,62.73,3.23,84.55,3.74
deeplabv3+,acdc_fog,grayscale_zero_shot,10,48.98,3.66,62.77,3.19,84.9,3.64
deeplabv3+,acdc_fog,grayscale_zero_shot,20,49.27,3.6,62.88,3.04,86.13,3.0
deeplabv3+,acdc_fog,grayscale_zero_shot,30,49.26,3.73,62.83,3.01,86.38,2.41
deeplabv3+,acdc_fog,grayscale_zero_shot,40,48.5,3.81,62.26,2.88,84.91,2.52
deeplabv3+,acdc_fog,grayscale_zero_shot,50,47.52,3.33,61.28,2.9,84.14,1.87
deeplabv3+,acdc_fog,grayscale_zero_shot,60,45.42,2.45,58.63,3.21,83.51,0.93
deeplabv3+,acdc_fog,grayscale_zero_shot,70,41.44,1.5,53.23,4.3,81.66,1.21
deeplabv3+,acdc_fog,grayscale_zero_shot,80,33.17,1.85,42.57,5.63,76.55,1.55
deeplabv3+,acdc_fog,grayscale_zero_shot,90,20.35,2.49,26.25,4.01,67.86,2.29
deeplabv3+,acdc_fog,color-opponency_zero_shot,0,49.46,3.07,60.4,4.01,87.64,2.93
deeplabv3+,acdc_fog,color-opponency_zero_shot,10,49.47,3.07,60.4,4.01,87.65,2.92
deeplabv3+,acdc_fog,color-opponency_zero_shot,20,49.46,3.08,60.38,4.01,87.68,2.9
deeplabv3+,acdc_fog,color-opponency_zero_shot,30,49.34,3.06,60.21,4.0,87.78,2.83
deeplabv3+,acdc_fog,color-opponency_zero_shot,40,49.15,2.95,59.88,3.86,88.1,2.57
deeplabv3+,acdc_fog,color-opponency_zero_shot,50,48.87,2.75,59.4,3.59,88.33,2.35
deeplabv3+,acdc_fog,color-opponency_zero_shot,60,48.69,2.68,58.92,3.5,88.64,2.11
deeplabv3+,acdc_fog,color-opponency_zero_shot,70,48.05,2.89,58.07,3.48,87.8,2.91
deeplabv3+,acdc_fog,color-opponency_zero_shot,80,44.65,3.21,54.69,3.48,84.13,4.51
deeplabv3+,acdc_fog,color-opponency_zero_shot,90,37.71,4.23,46.65,5.32,78.77,4.4
deeplabv3+,acdc_fog,single-color_zero_shot,0,50.66,3.38,62.22,2.75,83.45,1.46
deeplabv3+,acdc_fog,single-color_zero_shot,10,50.73,3.33,62.25,2.68,83.73,1.48
deeplabv3+,acdc_fog,single-color_zero_shot,20,51.13,3.42,62.49,2.69,84.91,1.67
deeplabv3+,acdc_fog,single-color_zero_shot,30,50.86,3.84,62.34,2.96,84.05,1.41
deeplabv3+,acdc_fog,single-color_zero_shot,40,49.66,4.12,61.39,3.17,81.9,0.37
deeplabv3+,acdc_fog,single-color_zero_shot,50,48.52,3.8,60.13,2.77,81.59,1.02
deeplabv3+,acdc_fog,single-color_zero_shot,60,46.71,4.02,58.04,3.02,82.3,1.86
deeplabv3+,acdc_fog,single-color_zero_shot,70,42.67,4.6,52.76,3.58,81.54,1.9
deeplabv3+,acdc_fog,single-color_zero_shot,80,36.12,5.17,44.43,4.84,78.28,2.59
deeplabv3+,acdc_fog,single-color_zero_shot,90,24.51,5.43,30.55,5.56,71.68,3.99
deeplabv3+,acdc_rain,grayscale_zero_shot,0,34.2,2.5,47.68,4.67,76.72,3.07
deeplabv3+,acdc_rain,grayscale_zero_shot,10,34.29,2.49,47.73,4.66,77.1,3.05
deeplabv3+,acdc_rain,grayscale_zero_shot,20,34.83,2.44,48.03,4.66,79.24,2.73
deeplabv3+,acdc_rain,grayscale_zero_shot,30,35.55,2.26,48.49,4.68,81.97,1.91
deeplabv3+,acdc_rain,grayscale_zero_shot,40,35.32,2.23,48.08,4.87,81.84,1.7
deeplabv3+,acdc_rain,grayscale_zero_shot,50,35.1,2.37,47.18,5.26,82.45,1.41
deeplabv3+,acdc_rain,grayscale_zero_shot,60,33.91,2.4,44.71,5.0,82.1,0.8
deeplabv3+,acdc_rain,grayscale_zero_shot,70,31.08,2.77,40.1,5.44,80.12,0.53
deeplabv3+,acdc_rain,grayscale_zero_shot,80,25.69,3.37,32.55,5.41,75.68,0.69
deeplabv3+,acdc_rain,grayscale_zero_shot,90,18.91,3.39,24.72,4.91,69.12,1.88
deeplabv3+,acdc_rain,color-opponency_zero_shot,0,38.87,2.24,51.26,3.57,83.44,3.63
deeplabv3+,acdc_rain,color-opponency_zero_shot,10,38.87,2.24,51.26,3.57,83.45,3.63
deeplabv3+,acdc_rain,color-opponency_zero_shot,20,38.88,2.23,51.26,3.55,83.5,3.61
deeplabv3+,acdc_rain,color-opponency_zero_shot,30,38.93,2.22,51.28,3.57,83.69,3.52
deeplabv3+,acdc_rain,color-opponency_zero_shot,40,39.03,2.19,51.27,3.6,84.23,3.2
deeplabv3+,acdc_rain,color-opponency_zero_shot,50,39.07,2.14,51.17,3.64,84.78,2.76
deeplabv3+,acdc_rain,color-opponency_zero_shot,60,39.07,1.83,50.82,3.33,85.81,1.86
deeplabv3+,acdc_rain,color-opponency_zero_shot,70,37.97,1.99,49.6,3.45,85.11,2.21
deeplabv3+,acdc_rain,color-opponency_zero_shot,80,35.28,1.86,46.76,3.42,82.9,2.83
deeplabv3+,acdc_rain,color-opponency_zero_shot,90,29.41,2.47,39.73,5.02,78.09,3.27
deeplabv3+,acdc_rain,single-color_zero_shot,0,38.6,3.04,51.81,2.65,77.82,1.63
deeplabv3+,acdc_rain,single-color_zero_shot,10,38.67,3.03,51.86,2.63,78.09,1.7
deeplabv3+,acdc_rain,single-color_zero_shot,20,39.12,3.04,52.16,2.62,79.74,2.09
deeplabv3+,acdc_rain,single-color_zero_shot,30,39.65,3.2,52.5,2.73,81.75,2.14
deeplabv3+,acdc_rain,single-color_zero_shot,40,39.52,3.3,52.35,2.86,81.73,1.29
deeplabv3+,acdc_rain,single-color_zero_shot,50,39.27,3.29,51.63,2.58,82.88,1.3
deeplabv3+,acdc_rain,single-color_zero_shot,60,37.83,2.93,49.34,2.06,83.53,1.05
deeplabv3+,acdc_rain,single-color_zero_shot,70,34.99,2.64,45.63,2.78,82.74,1.29
deeplabv3+,acdc_rain,single-color_zero_shot,80,29.46,3.19,39.24,4.56,78.47,2.95
deeplabv3+,acdc_rain,single-color_zero_shot,90,22.37,3.18,30.72,4.66,72.5,3.61
deeplabv3+,acdc_snow,grayscale_zero_shot,0,31.58,1.88,45.09,3.17,70.05,3.19
deeplabv3+,acdc_snow,grayscale_zero_shot,10,31.75,1.87,45.21,3.14,70.72,3.13
deeplabv3+,acdc_snow,grayscale_zero_shot,20,32.55,1.8,45.74,3.03,73.9,2.62
deeplabv3+,acdc_snow,grayscale_zero_shot,30,32.71,1.64,45.78,2.89,74.86,1.85
deeplabv3+,acdc_snow,grayscale_zero_shot,40,32.58,1.28,45.45,2.81,75.03,1.12
deeplabv3+,acdc_snow,grayscale_zero_shot,50,32.2,1.09,44.48,2.94,75.45,0.45
deeplabv3+,acdc_snow,grayscale_zero_shot,60,30.83,1.43,42.55,3.47,74.53,0.66
deeplabv3+,acdc_snow,grayscale_zero_shot,70,28.59,1.97,39.4,4.45,72.6,0.75
deeplabv3+,acdc_snow,grayscale_zero_shot,80,24.55,2.76,33.74,5.81,68.51,1.15
deeplabv3+,acdc_snow,grayscale_zero_shot,90,17.99,3.26,24.99,5.5,62.95,2.96
deeplabv3+,acdc_snow,color-opponency_zero_shot,0,32.97,2.97,44.4,3.82,76.43,5.42
deeplabv3+,acdc_snow,color-opponency_zero_shot,10,32.97,2.96,44.41,3.83,76.43,5.42
deeplabv3+,acdc_snow,color-opponency_zero_shot,20,33.01,2.97,44.43,3.83,76.51,5.4
deeplabv3+,acdc_snow,color-opponency_zero_shot,30,33.07,2.93,44.47,3.8,76.71,5.32
deeplabv3+,acdc_snow,color-opponency_zero_shot,40,33.22,2.82,44.52,3.71,77.39,4.97
deeplabv3+,acdc_snow,color-opponency_zero_shot,50,33.36,2.77,44.49,3.66,78.07,4.56
deeplabv3+,acdc_snow,color-opponency_zero_shot,60,33.53,2.53,44.34,3.42,79.46,3.6
deeplabv3+,acdc_snow,color-opponency_zero_shot,70,33.2,2.77,44.0,3.64,79.04,3.82
deeplabv3+,acdc_snow,color-opponency_zero_shot,80,32.1,2.61,43.09,3.73,77.59,3.37
deeplabv3+,acdc_snow,color-opponency_zero_shot,90,27.54,3.64,37.46,5.85,72.38,4.51
deeplabv3+,acdc_snow,single-color_zero_shot,0,32.6,3.5,44.66,2.88,69.89,1.47
deeplabv3+,acdc_snow,single-color_zero_shot,10,32.73,3.49,44.76,2.86,70.42,1.43
deeplabv3+,acdc_snow,single-color_zero_shot,20,33.43,3.59,45.29,2.78,73.33,1.99
deeplabv3+,acdc_snow,single-color_zero_shot,30,33.59,3.72,45.43,2.87,74.17,2.04
deeplabv3+,acdc_snow,single-color_zero_shot,40,33.81,3.51,45.47,2.82,75.32,1.67
deeplabv3+,acdc_snow,single-color_zero_shot,50,33.75,3.11,45.01,2.98,76.42,1.34
deeplabv3+,acdc_snow,single-color_zero_shot,60,32.76,3.31,43.66,3.86,76.52,0.71
deeplabv3+,acdc_snow,single-color_zero_shot,70,30.59,2.9,40.88,4.09,75.54,1.39
deeplabv3+,acdc_snow,single-color_zero_shot,80,26.94,3.17,36.47,4.96,72.39,3.01
deeplabv3+,acdc_snow,single-color_zero_shot,90,20.44,2.92,28.91,5.88,67.22,2.92
deeplabv3+,cityscapes,grayscale_zero_shot,0,66.53,1.11,77.86,0.63,94.35,0.35
deeplabv3+,cityscapes,grayscale_zero_shot,10,66.53,1.11,77.86,0.62,94.35,0.34
deeplabv3+,cityscapes,grayscale_zero_shot,20,66.52,1.08,77.83,0.6,94.34,0.34
deeplabv3+,cityscapes,grayscale_zero_shot,30,66.4,1.08,77.65,0.68,94.28,0.34
deeplabv3+,cityscapes,grayscale_zero_shot,40,65.77,1.16,76.97,0.87,93.97,0.38
deeplabv3+,cityscapes,grayscale_zero_shot,50,64.06,1.78,75.39,1.38,92.88,0.7
deeplabv3+,cityscapes,grayscale_zero_shot,60,60.6,2.5,72.31,2.32,89.86,1.63
deeplabv3+,cityscapes,grayscale_zero_shot,70,54.84,2.95,66.66,3.48,84.4,2.7
deeplabv3+,cityscapes,grayscale_zero_shot,80,45.21,5.07,56.75,6.0,76.02,4.51
deeplabv3+,cityscapes,grayscale_zero_shot,90,26.01,7.17,36.31,8.01,59.13,8.21
deeplabv3+,cityscapes,color-opponency_zero_shot,0,66.64,1.39,75.8,1.46,94.88,0.15
deeplabv3+,cityscapes,color-opponency_zero_shot,10,66.64,1.38,75.8,1.45,94.88,0.15
deeplabv3+,cityscapes,color-opponency_zero_shot,20,66.61,1.38,75.77,1.45,94.87,0.16
deeplabv3+,cityscapes,color-opponency_zero_shot,30,66.49,1.38,75.65,1.48,94.81,0.17
deeplabv3+,cityscapes,color-opponency_zero_shot,40,66.27,1.35,75.41,1.51,94.7,0.22
deeplabv3+,cityscapes,color-opponency_zero_shot,50,65.73,1.21,74.94,1.47,94.44,0.31
deeplabv3+,cityscapes,color-opponency_zero_shot,60,64.56,0.81,73.95,1.36,93.78,0.63
deeplabv3+,cityscapes,color-opponency_zero_shot,70,62.89,0.63,72.47,1.46,92.93,0.99
deeplabv3+,cityscapes,color-opponency_zero_shot,80,59.55,0.84,69.2,1.63,91.82,1.37
deeplabv3+,cityscapes,color-opponency_zero_shot,90,48.04,2.05,59.18,2.91,83.64,4.83
deeplabv3+,cityscapes,single-color_zero_shot,0,66.08,3.05,76.33,3.03,94.9,0.16
deeplabv3+,cityscapes,single-color_zero_shot,10,66.09,3.04,76.34,3.02,94.9,0.16
deeplabv3+,cityscapes,single-color_zero_shot,20,66.04,3.05,76.27,3.03,94.85,0.15
deeplabv3+,cityscapes,single-color_zero_shot,30,65.86,3.14,76.1,3.08,94.71,0.16
deeplabv3+,cityscapes,single-color_zero_shot,40,65.29,3.15,75.67,3.2,94.33,0.2
deeplabv3+,cityscapes,single-color_zero_shot,50,63.68,3.24,74.5,3.45,93.2,0.56
deeplabv3+,cityscapes,single-color_zero_shot,60,60.86,3.63,72.09,3.89,91.0,1.27
deeplabv3+,cityscapes,single-color_zero_shot,70,56.42,4.5,67.9,4.62,87.55,2.06
deeplabv3+,cityscapes,single-color_zero_shot,80,47.24,6.01,59.4,6.1,80.4,3.69
deeplabv3+,cityscapes,single-color_zero_shot,90,27.99,6.2,40.36,7.18,61.46,7.79
deeplabv3+,dark_zurich,grayscale_zero_shot,0,18.39,0.54,34.73,1.68,55.35,1.81
deeplabv3+,dark_zurich,grayscale_zero_shot,10,18.4,0.56,34.73,1.7,55.35,1.83
deeplabv3+,dark_zurich,grayscale_zero_shot,20,18.59,0.64,34.78,1.95,55.4,1.66
deeplabv3+,dark_zurich,grayscale_zero_shot,30,18.98,1.0,34.69,2.48,54.95,1.06
deeplabv3+,dark_zurich,grayscale_zero_shot,40,19.08,1.35,34.03,2.79,53.86,0.98
deeplabv3+,dark_zurich,grayscale_zero_shot,50,18.91,1.83,32.93,3.28,52.36,1.44
deeplabv3+,dark_zurich,grayscale_zero_shot,60,18.35,2.61,31.62,4.06,49.88,2.55
deeplabv3+,dark_zurich,grayscale_zero_shot,70,17.04,3.3,29.42,4.69,46.76,3.99
deeplabv3+,dark_zurich,grayscale_zero_shot,80,14.59,3.63,26.0,5.14,41.51,5.29
deeplabv3+,dark_zurich,grayscale_zero_shot,90,11.03,3.3,20.16,4.75,33.85,4.96
deeplabv3+,dark_zurich,color-opponency_zero_shot,0,17.46,1.7,32.32,2.85,50.68,4.61
deeplabv3+,dark_zurich,color-opponency_zero_shot,10,17.46,1.71,32.32,2.85,50.68,4.61
deeplabv3+,dark_zurich,color-opponency_zero_shot,20,17.44,1.71,32.3,2.86,50.66,4.61
deeplabv3+,dark_zurich,color-opponency_zero_shot,30,17.39,1.71,32.23,2.87,50.6,4.62
deeplabv3+,dark_zurich,color-opponency_zero_shot,40,17.33,1.69,32.18,2.88,50.45,4.51
deeplabv3+,dark_zurich,color-opponency_zero_shot,50,17.31,1.62,32.16,2.87,50.32,4.33
deeplabv3+,dark_zurich,color-opponency_zero_shot,60,17.45,1.5,32.22,2.83,50.05,4.14
deeplabv3+,dark_zurich,color-opponency_zero_shot,70,18.06,1.19,33.05,2.42,50.52,3.42
deeplabv3+,dark_zurich,color-opponency_zero_shot,80,18.26,1.41,32.54,2.44,51.78,4.08
deeplabv3+,dark_zurich,color-opponency_zero_shot,90,17.04,1.23,29.55,1.89,49.72,2.05
deeplabv3+,dark_zurich,single-color_zero_shot,0,18.54,2.18,32.79,1.49,51.35,4.26
deeplabv3+,dark_zurich,single-color_zero_shot,10,18.57,2.18,32.83,1.5,51.36,4.25
deeplabv3+,dark_zurich,single-color_zero_shot,20,18.62,2.16,32.84,1.46,51.36,4.11
deeplabv3+,dark_zurich,single-color_zero_shot,30,18.8,2.09,32.88,1.31,51.38,4.12
deeplabv3+,dark_zurich,single-color_zero_shot,40,19.06,1.98,32.98,1.21,51.0,4.09
deeplabv3+,dark_zurich,single-color_zero_shot,50,18.9,1.82,32.45,0.81,49.73,3.77
deeplabv3+,dark_zurich,single-color_zero_shot,60,18.37,1.77,31.29,0.97,48.09,3.72
deeplabv3+,dark_zurich,single-color_zero_shot,70,17.32,2.09,29.47,1.76,46.18,4.06
deeplabv3+,dark_zurich,single-color_zero_shot,80,15.76,2.32,27.18,1.68,43.49,6.08
deeplabv3+,dark_zurich,single-color_zero_shot,90,12.3,2.34,22.36,1.99,36.99,7.95
deeplabv3+,acdc_night,baseline_zero_shot,0,8.01,0.45,18.14,2.24,31.94,2.2
deeplabv3+,acdc_night,baseline_zero_shot,10,6.8,0.06,16.05,1.12,27.84,3.49
deeplabv3+,acdc_night,baseline_zero_shot,20,4.99,0.36,12.38,0.97,22.63,3.25
deeplabv3+,acdc_night,baseline_zero_shot,30,3.94,0.41,10.35,0.85,19.5,2.79
deeplabv3+,acdc_night,baseline_zero_shot,40,3.51,0.44,8.85,0.72,18.52,3.0
deeplabv3+,acdc_night,baseline_zero_shot,50,3.2,0.44,8.52,0.68,18.09,2.09
deeplabv3+,acdc_night,baseline_zero_shot,60,2.56,0.2,8.12,1.39,15.12,4.02
deeplabv3+,acdc_night,baseline_zero_shot,70,1.75,0.44,6.65,0.99,10.59,5.43
deeplabv3+,acdc_night,baseline_zero_shot,80,1.24,0.5,6.09,0.6,8.38,5.66
deeplabv3+,acdc_night,baseline_zero_shot,90,1.32,0.57,5.44,0.54,11.04,7.32
deeplabv3+,cityscapes,baseline_zero_shot,0,66.68,0.44,76.58,0.6,94.68,0.05
deeplabv3+,cityscapes,baseline_zero_shot,10,65.06,0.68,75.57,0.47,94.12,0.06
deeplabv3+,cityscapes,baseline_zero_shot,20,60.94,0.02,74.07,0.35,92.06,0.13
deeplabv3+,cityscapes,baseline_zero_shot,30,53.71,1.73,70.61,0.4,87.0,1.61
deeplabv3+,cityscapes,baseline_zero_shot,40,46.53,3.44,64.78,1.98,77.46,3.85
deeplabv3+,cityscapes,baseline_zero_shot,50,36.99,4.02,54.64,4.1,65.06,8.11
deeplabv3+,cityscapes,baseline_zero_shot,60,26.89,4.51,41.59,5.82,52.68,12.23
deeplabv3+,cityscapes,baseline_zero_shot,70,16.07,4.45,26.48,6.17,38.71,14.95
deeplabv3+,cityscapes,baseline_zero_shot,80,7.51,3.57,13.96,4.5,24.99,15.9
deeplabv3+,cityscapes,baseline_zero_shot,90,3.84,2.48,8.44,2.78,17.29,13.35
deeplabv3+,dark_zurich,baseline_zero_shot,0,7.64,1.0,16.4,2.74,30.13,1.4
deeplabv3+,dark_zurich,baseline_zero_shot,10,6.72,0.67,14.72,2.1,26.16,2.63
deeplabv3+,dark_zurich,baseline_zero_shot,20,4.94,0.34,11.0,1.3,20.83,2.89
deeplabv3+,dark_zurich,baseline_zero_shot,30,4.0,0.33,9.02,0.83,18.18,2.69
deeplabv3+,dark_zurich,baseline_zero_shot,40,3.43,0.34,8.14,0.64,17.1,2.27
deeplabv3+,dark_zurich,baseline_zero_shot,50,2.93,0.57,7.57,0.98,15.59,1.33
deeplabv3+,dark_zurich,baseline_zero_shot,60,2.29,0.25,6.43,0.71,12.57,2.75
deeplabv3+,dark_zurich,baseline_zero_shot,70,1.64,0.31,5.27,0.39,9.64,4.5
deeplabv3+,dark_zurich,baseline_zero_shot,80,1.24,0.29,4.15,1.15,8.4,4.82
deeplabv3+,dark_zurich,baseline_zero_shot,90,1.4,0.43,4.02,1.59,11.81,7.06
upernet,acdc_night,grayscale,0,18.31,1.15,31.05,0.94,54.27,1.21
upernet,acdc_night,grayscale,40,17.82,0.62,28.65,2.76,55.15,0.84
upernet,acdc_night,grayscale,50,18.69,0.87,30.40,0.56,57.27,0.46
upernet,acdc_night,grayscale,60,18.28,0.42,29.25,0.67,58.24,0.78
upernet,acdc_night,grayscale,70,18.44,1.38,28.44,1.13,56.24,0.96
upernet,acdc_night,grayscale,80,15.89,1.61,25.73,2.78,50.38,4.55
upernet,acdc_night,grayscale,90,12.65,1.03,21.12,1.54,40.99,3.42
upernet,acdc_night,color-opponency,0,16.37,0.81,28.01,1.57,50.83,3.65
upernet,acdc_night,color-opponency,40,16.37,0.81,28.01,1.57,50.83,3.65
upernet,acdc_night,color-opponency,50,17.40,1.07,28.69,0.46,53.96,2.80
upernet,acdc_night,color-opponency,60,17.74,0.77,30.61,0.79,53.67,3.00
upernet,acdc_night,color-opponency,70,18.58,1.48,31.41,1.12,57.70,1.77
upernet,acdc_night,color-opponency,80,17.84,0.76,28.57,1.56,54.88,2.32
upernet,acdc_night,color-opponency,90,16.23,1.22,25.63,1.14,52.37,2.29
upernet,acdc_night,single-color,0,14.64,1.36,28.31,1.02,49.00,4.06
upernet,acdc_night,single-color,40,16.51,1.71,28.97,1.69,49.00,8.24
upernet,acdc_night,single-color,50,16.84,1.03,29.43,2.17,50.51,5.45
upernet,acdc_night,single-color,60,16.55,0.84,28.55,1.16,52.81,2.36
upernet,acdc_night,single-color,70,15.08,1.07,25.69,2.28,48.09,2.05
upernet,acdc_night,single-color,80,12.51,1.74,21.63,2.53,33.80,8.30
upernet,acdc_night,single-color,90,12.53,0.98,22.34,1.58,42.31,8.28
upernet,cityscapes,grayscale,0,62.63,1.79,71.37,1.79,93.85,0.11
upernet,cityscapes,grayscale,40,60.42,0.47,68.63,0.50,93.68,0.25
